y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123
0.4433336094147473,46.0,40.0,11.0,7.0,11.0,1.0,1.0,9.0,8.0,4810.0,4810.0,100.0,19.565217391304348,11.0,7.0,197.0,99.0,2.0,2.0,10.0,6.0,2.0,6.0,0.0,3.0,1300.0,1300.0,6.0,6.0,36.36363636363637,36.36363636363637,27.27272727272727,27.27272727272727,1594.0,1594.0,3462.0,3462.0,83.20115356885364,83.20115356885364,314.72727272727275,494.57142857142856,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,48.0,48.0,1269.0,1269.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,44.0,44.0,0.0,53.0,53.0,4.0,36.0,6.0,6.0,6.0,13.043478260869565,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30.0,29.0,1.0,1.0,5.0,0.0,0.0,0.0,2372.0,937.0,937.0,1435.0,0.0,0.09827160493827161,0.0,3.0,1.0,0.0,3.0,5.0,1.0,3.0,0.0,0.0,0,0,1,182,11,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6560107752673806,20.0,11.0,10.0,4.0,9.0,1.0,1.0,7.0,2.0,12063.0,11216.0,90.0,35.0,10.0,4.0,173.0,173.0,4.0,4.0,8.0,2.0,1.0,5.0,1.0,2.0,400.0,400.0,4.0,4.0,30.0,30.0,20.0,20.0,9311.0,9311.0,10647.0,10647.0,90.79822616407982,90.79822616407982,1064.7,2661.75,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,15.0,15.0,1753.0,894.0,0.0,0.0,1475.0,616.0,1.0,3.0,3.0,46.0,46.0,3.0,52.0,52.0,5.0,7.0,11.0,7.0,7.0,55.00000000000001,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,10.0,0.0,0.0,0.0,1497.0,813.0,1497.0,0.0,0.0,0.7211111111111111,0.0,4.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,16,1,0,245,10,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5832501674651999,39.0,34.0,8.0,4.0,8.0,1.0,1.0,6.0,3.0,1791.0,1791.0,100.0,15.384615384615385,8.0,4.0,119.0,119.0,6.0,6.0,8.0,4.0,3.0,4.0,1.0,2.0,800.0,800.0,3.0,3.0,37.5,37.5,25.0,25.0,717.0,717.0,1304.0,1304.0,64.26811237062593,64.26811237062593,163.0,326.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,29.0,1625.0,1625.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,15.0,0.0,15.0,15.0,1.0,24.0,14.0,10.0,6.0,35.8974358974359,1.0,1.0,2.0,10.0,1.0,2.0,6.0,27.0,26.0,0.0,8.0,18.0,0.0,0.0,0.0,5101.0,1881.0,3566.0,0.0,0.0,0.48818181818181816,0.0,2.0,1.0,100.0,2.0,4.0,2.0,1.0,0.0,3.0,5,1,0,167,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.77593925359634,9.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0,0.0,1405.0,309.0,66.66666666666666,33.33333333333333,3.0,1.0,88.0,25.0,6.0,25.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,773.0,309.0,309.0,309.0,10.299999999999999,10.299999999999999,103.0,309.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,12.0,34.0,34.0,4.0,1.0,4.0,3.0,3.0,44.44444444444444,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,155,2,1,2,1.0,0.0,29.0,0.0,2111.0,0.0,0.0,1.0,2111.0,29.0,29.0,0.0
0.7431548052371458,45.0,35.0,12.0,6.0,12.0,2.0,1.0,11.0,6.0,3315.0,3468.0,100.0,24.444444444444443,12.0,6.0,197.0,197.0,5.0,5.0,10.0,5.0,5.0,9.0,2.0,4.0,3800.0,3800.0,5.0,5.0,25.0,25.0,16.666666666666664,16.666666666666664,1999.0,1999.0,3315.0,3468.0,66.55290102389078,69.86301369863014,276.25,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,20.0,20.0,2.0,34.0,4.0,3.0,3.0,8.88888888888889,2.0,2.0,2.0,3.0,2.0,2.0,3.0,30.0,28.0,3.0,5.0,4.0,0.0,0.0,0.0,2233.0,1268.0,1543.0,0.0,0.0,0.3024390243902439,0.0,3.0,0.0,2000.0,6.0,5.0,4.0,1.0,0.0,2.0,0,0,0,266,7,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9158558116467926,9.0,4.0,5.0,3.0,4.0,0.0,0.0,4.0,3.0,1232.0,1232.0,80.0,44.44444444444444,5.0,3.0,29.0,29.0,7.0,7.0,4.0,2.0,1.0,3.0,0.0,1.0,1000.0,1000.0,3.0,3.0,40.0,40.0,40.0,40.0,819.0,819.0,1232.0,1232.0,44.44444444444444,44.44444444444444,246.4,410.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,22.22222222222222,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,16.0,0.0,0.0,0.0,6080.0,3719.0,6080.0,0.0,0.0,1.011,0.0,4.0,2.0,500.0,0.0,2.0,2.0,0.0,0.0,2.0,0,0,0,38,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7231667255156525,11.0,9.0,7.0,6.0,7.0,2.0,2.0,6.0,6.0,3561.0,2723.0,100.0,54.54545454545454,7.0,6.0,312.0,312.0,2.0,2.0,5.0,4.0,2.0,3.0,1.0,2.0,3650.0,3650.0,3.0,3.0,28.57142857142857,28.57142857142857,28.57142857142857,28.57142857142857,1459.0,1459.0,1926.0,1926.0,50.15625,50.15625,275.14285714285717,321.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,38.0,55.0,1185.0,902.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,12.0,0.0,24.0,24.0,2.0,8.0,2.0,2.0,2.0,18.181818181818183,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,3846.0,3846.0,3846.0,0.0,0.0,0.7729411764705882,0.0,2.0,0.0,250.0,1.0,5.0,4.0,0.0,0.0,0.0,0,0,0,109,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8424991899192737,12.0,7.0,8.0,6.0,8.0,0.0,0.0,3.0,2.0,6948.0,6948.0,100.0,25.0,8.0,6.0,218.0,218.0,11.0,11.0,8.0,6.0,5.0,7.0,4.0,6.0,2650.0,2650.0,4.0,4.0,37.5,37.5,12.5,12.5,5691.0,5691.0,6948.0,6948.0,45.68347688868433,45.68347688868433,868.5,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,8.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,9094.0,3069.0,4440.0,0.0,0.0,0.0108,0.0,2.0,0.0,150.0,2.0,1.0,1.0,0.0,0.0,2.0,5,1,0,134,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2428567982744767,10.0,5.0,10.0,5.0,10.0,1.0,1.0,6.0,3.0,2002.0,2002.0,100.0,60.0,10.0,5.0,51.0,36.0,6.0,6.0,10.0,5.0,2.0,6.0,2.0,4.0,4550.0,4550.0,4.0,4.0,30.0,30.0,10.0,10.0,1085.0,1085.0,2002.0,2002.0,44.0,44.0,200.2,400.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3027.0,2340.0,3027.0,0.0,0.0,0.44,0.0,4.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0,0,0,62,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2156770074691912,45.0,32.0,13.0,9.0,10.0,3.0,2.0,22.0,18.0,11014.0,10453.0,76.92307692307693,48.888888888888886,13.0,9.0,139.0,107.0,3.0,3.0,8.0,5.0,5.0,8.0,2.0,4.0,1734.0,1734.0,10.0,9.0,53.84615384615385,46.15384615384615,38.46153846153847,30.76923076923077,4103.0,4103.0,4935.0,4374.0,42.053685556028974,39.34160820291419,379.61538461538464,486.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,6100.0,6100.0,5859.0,5859.0,6100.0,6100.0,3.0,4.0,7.0,42.0,38.0,8.0,42.0,38.0,8.0,24.0,15.0,11.0,9.0,33.33333333333333,9.0,8.0,8.0,8.0,6.0,6.0,6.0,26.0,17.0,2.0,18.0,4.0,0.0,0.0,0.0,12442.0,812.0,3071.0,0.0,0.0,0.9223790322580645,0.0,2.0,1.0,0.0,3.0,6.0,1.0,1.0,0.0,2.0,0,0,1,247,17,5,9,1.0,0.0,72.0,0.0,614.0,0.0,1.0,0.0,0.0,72.0,0.0,0.0
0.38336937025026757,11.0,7.0,7.0,3.0,7.0,0.0,0.0,4.0,3.0,3151.0,3151.0,100.0,36.36363636363637,7.0,3.0,140.0,44.0,8.0,8.0,7.0,3.0,2.0,6.0,0.0,3.0,332.0,332.0,2.0,2.0,28.57142857142857,28.57142857142857,0.0,0.0,1506.0,1506.0,1637.0,1637.0,53.79559645087085,53.79559645087085,233.85714285714286,545.6666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,30.0,30.0,1694.0,1694.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,23.0,23.0,0.0,23.0,23.0,2.0,3.0,4.0,4.0,4.0,36.36363636363637,2.0,2.0,3.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.39457831325301207,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,0,0,175,9,0,0,1.0,0.0,22.0,0.0,1400.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0
0.0035958555418961345,67.0,64.0,5.0,4.0,5.0,0.0,0.0,2.0,2.0,13559.0,13559.0,100.0,2.9850746268656714,5.0,4.0,113.0,113.0,15.0,15.0,5.0,4.0,4.0,5.0,3.0,4.0,0.0,0.0,3.0,3.0,40.0,40.0,20.0,20.0,6600.0,6600.0,1646.0,1646.0,41.8510043224002,41.8510043224002,329.2,411.5,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,5.0,5.0,21.0,21.0,10267.0,10267.0,0.0,0.0,8775.0,8775.0,4.0,9.0,0.0,115.0,115.0,0.0,115.0,115.0,9.0,50.0,18.0,15.0,13.0,26.865671641791046,10.0,10.0,11.0,14.0,10.0,11.0,12.0,52.0,50.0,2.0,5.0,4.0,0.0,0.0,0.0,2877.0,22.0,67.0,0.0,0.0,3.337142857142857,0.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,0,0,0,171,0,0,0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,25.0,1.0
1.5626660738183684,3.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,57.0,57.0,100.0,100.0,3.0,1.0,18.0,6.0,6.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,200.0,200.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0,28.499999999999996,28.499999999999996,19.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,220.0,220.0,0.0,0.0,0.285,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,1,0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11633262278706327,20.0,15.0,7.0,2.0,7.0,0.0,0.0,5.0,3.0,9211.0,9142.0,100.0,25.0,7.0,2.0,195.0,195.0,14.0,14.0,7.0,2.0,2.0,7.0,0.0,4.0,0.0,0.0,3.0,2.0,28.57142857142857,28.57142857142857,0.0,0.0,5861.0,5861.0,1084.0,1015.0,71.22207621550591,66.688567674113,154.85714285714286,507.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,16.0,16.0,8593.0,8593.0,0.0,0.0,6208.0,6208.0,0.0,2.0,1.0,27.0,25.0,1.0,27.0,25.0,2.0,12.0,3.0,3.0,3.0,15.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,11.0,11.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,122,0,0,0,3.0,0.0,24.0,0.0,7124.0,0.0,0.0,3.0,7124.0,24.0,24.0,1.0
0.42334552969325406,7.0,4.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,6699.0,5640.0,100.0,28.57142857142857,3.0,2.0,181.0,68.0,8.0,13.0,3.0,2.0,2.0,2.0,1.0,1.0,100.0,100.0,2.0,1.0,33.33333333333333,33.33333333333333,0.0,0.0,5002.0,5002.0,5475.0,5002.0,62.18764198091776,68.49240038340409,1825.0,2501.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,44.0,44.0,1224.0,638.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,12.0,0.0,23.0,23.0,2.0,3.0,2.0,2.0,2.0,28.57142857142857,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,145,2,0,0,1.0,0.0,44.0,0.0,276.0,0.0,0.0,1.0,276.0,44.0,44.0,0.0
0.5832501674651999,44.0,38.0,6.0,3.0,6.0,0.0,0.0,4.0,2.0,107.0,107.0,100.0,9.090909090909092,6.0,3.0,130.0,71.0,8.0,8.0,6.0,3.0,2.0,4.0,1.0,2.0,1568.0,1568.0,1.0,1.0,0.0,0.0,0.0,0.0,107.0,107.0,107.0,107.0,7.967237527922562,7.967237527922562,17.833333333333332,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,36.0,9.0,8.0,7.0,20.454545454545457,1.0,1.0,1.0,2.0,1.0,1.0,2.0,34.0,33.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0,0,0,133,1,0,1,1.0,0.0,8.0,0.0,320.0,320.0,1.0,0.0,0.0,8.0,0.0,0.0
-1.7353670802280152,11.0,6.0,6.0,3.0,5.0,1.0,1.0,4.0,3.0,28898.0,21166.0,83.33333333333334,36.36363636363637,6.0,3.0,73.0,36.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,19287.0,19287.0,22782.0,20236.0,112.37052382361645,99.8125678208543,3797.0,6745.333333333333,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,21.0,21.0,8710.0,1050.0,0.0,0.0,1050.0,1050.0,1.0,3.0,0.0,32.0,30.0,0.0,54.0,52.0,5.0,2.0,7.0,7.0,7.0,63.63636363636363,5.0,5.0,5.0,6.0,5.0,5.0,6.0,2.0,1.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,121,4,1,1,2.0,0.0,31.0,0.0,285.0,0.0,1.0,1.0,285.0,31.0,38.0,1.0
0.4633216891362405,8.0,3.0,2.0,1.0,1.0,0.0,0.0,6.0,3.0,897.0,709.0,50.0,75.0,2.0,1.0,36.0,23.0,23.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0,1500.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,538.0,538.0,179.0,171.0,11.933333333333334,11.4,89.5,171.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,13.0,13.0,1308.0,1078.0,0.0,0.0,1308.0,1078.0,3.0,2.0,1.0,11.0,11.0,1.0,33.0,33.0,4.0,1.0,6.0,5.0,4.0,75.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,99,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03638030390109033,18.0,13.0,8.0,3.0,8.0,4.0,2.0,6.0,4.0,6094.0,5692.0,100.0,33.33333333333333,8.0,3.0,114.0,56.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,4.0,300.0,300.0,4.0,2.0,25.0,12.5,25.0,12.5,1335.0,1335.0,1947.0,1545.0,78.7621359223301,72.77437588318418,243.375,515.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,30.0,30.0,4242.0,4242.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,68.0,68.0,0.0,68.0,68.0,5.0,6.0,7.0,7.0,7.0,38.88888888888889,5.0,5.0,7.0,7.0,5.0,7.0,7.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0,0,0,91,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8031190444016255,15.0,8.0,6.0,3.0,6.0,1.0,0.0,5.0,3.0,4709.0,3210.0,100.0,33.33333333333333,6.0,3.0,116.0,116.0,5.0,10.0,6.0,3.0,2.0,5.0,2.0,5.0,1700.0,1700.0,2.0,2.0,16.666666666666664,16.666666666666664,0.0,0.0,2195.0,2195.0,3210.0,3210.0,33.17486564696156,33.17486564696156,535.0,1070.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1499.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,8.0,3.0,1.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,5.0,4.0,5.0,3.0,0.0,0.0,0.0,588.0,269.0,315.0,319.0,319.0,0.58,0.0,4.0,1.0,1000.0,1.0,2.0,1.0,1.0,0.0,0.0,0,0,0,258,1,1,1,1.0,0.0,53.0,0.0,539.0,0.0,0.0,1.0,539.0,53.0,53.0,0.0
-1.45553396412711,28.0,20.0,12.0,7.0,9.0,1.0,0.0,4.0,3.0,30731.0,19823.0,75.0,14.285714285714285,12.0,7.0,132.0,132.0,6.0,7.0,9.0,4.0,1.0,5.0,1.0,5.0,1550.0,1550.0,6.0,6.0,41.66666666666667,41.66666666666667,16.666666666666664,16.666666666666664,6057.0,4501.0,5489.0,5489.0,80.62573443008225,80.62573443008225,457.4166666666667,784.1428571428571,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,25.0,25.0,28754.0,18562.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,116.0,116.0,1.0,151.0,151.0,14.0,9.0,18.0,16.0,15.0,64.28571428571429,14.0,14.0,14.0,14.0,14.0,14.0,14.0,5.0,5.0,0.0,0.0,53.0,0.0,0.0,0.0,339.0,339.0,339.0,0.0,0.0,4.411764705882353,0.0,3.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,80,1,0,341,5,5,5,4.0,0.0,14.0,0.0,6843.0,0.0,1.0,3.0,6843.0,14.0,14.0,1.0
-0.15630878223004974,15.0,9.0,3.0,0.0,3.0,2.0,0.0,4.0,2.0,5648.0,4648.0,100.0,26.666666666666668,3.0,0.0,143.0,100.0,4.0,22.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,1667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,1.0,1.0,18.0,18.0,6741.0,5741.0,0.0,0.0,196.0,196.0,4.0,7.0,0.0,68.0,68.0,0.0,69.0,69.0,7.0,3.0,9.0,9.0,8.0,60.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,4.0,3.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0,0,0,133,6,1,1,1.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,31.0,1.0
-2.2550571529868395,11.0,4.0,8.0,3.0,7.0,2.0,0.0,7.0,2.0,10974.0,10400.0,87.5,63.63636363636363,8.0,3.0,121.0,75.0,2.0,21.0,6.0,2.0,2.0,5.0,1.0,2.0,490.0,490.0,3.0,2.0,37.5,25.0,37.5,25.0,9961.0,9961.0,10754.0,10180.0,74.65981671757845,73.95031236379485,1344.25,3393.3333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,64.0,393.0,393.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,11.0,2.0,16.0,14.0,2.0,3.0,4.0,3.0,3.0,36.36363636363637,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8291666666666666,0.0,2.0,1.0,250.0,2.0,2.0,1.0,0.0,0.0,0.0,29,1,0,154,9,1,3,1.0,0.0,23.0,0.0,455.0,0.0,0.0,1.0,455.0,23.0,23.0,0.0
-2.414961790758785,27.0,17.0,6.0,2.0,4.0,2.0,0.0,11.0,7.0,8172.0,2044.0,66.66666666666666,40.74074074074074,6.0,2.0,115.0,83.0,4.0,11.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,1643.0,912.0,1638.0,1252.0,87.64044943820225,66.9876939539861,273.0,626.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,2.0,0.0,3.0,1.0,11.0,15.0,6818.0,792.0,2428.0,0.0,2654.0,226.0,2.0,9.0,0.0,44.0,38.0,1.0,104.0,98.0,12.0,11.0,18.0,17.0,17.0,66.66666666666666,12.0,11.0,11.0,12.0,11.0,11.0,12.0,7.0,7.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0,0,0,178,18,2,3,1.0,0.0,13.0,0.0,273.0,0.0,0.0,1.0,273.0,13.0,13.0,0.0
-0.07635646334407681,14.0,11.0,11.0,9.0,9.0,3.0,2.0,10.0,9.0,9049.0,9004.0,81.81818181818183,71.42857142857143,11.0,9.0,76.0,76.0,2.0,2.0,8.0,7.0,2.0,2.0,1.0,1.0,2956.0,2956.0,9.0,8.0,45.45454545454545,45.45454545454545,27.27272727272727,27.27272727272727,5607.0,5607.0,9049.0,9004.0,79.8676081200353,79.47043248014121,822.6363636363636,1000.4444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,11.0,3.0,1.0,0.0,21.428571428571427,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1339.0,1339.0,1339.0,0.0,0.0,0.7582017010935601,0.0,1.0,0.0,1310.0,3.0,2.0,2.0,0.0,0.0,0.0,0,0,0,100,7,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
